,S,K,T,r,sigma,value
265,33.280627532516064,89.73072931440325,1.737761227362744,0.047290916312023014,1.3394832937699765,64.08667752707706
266,163.33321692793555,57.08422954681262,2.503211098217633,0.024665022521038592,1.4948281663587661,32.851739792451575
267,72.64830105173274,133.80581348789352,4.2110064574340145,0.04727732811968763,1.0375330602426749,84.288328008235
268,14.24195898490408,82.51706822170068,1.6354735651751207,0.008077949010550294,0.12787260052031757,67.19212336060494
269,78.85092343670502,106.91585306931046,3.430287347261129,0.017837738532466608,1.3272726956698093,81.12210975594438
270,30.16757999242774,59.5801136920678,0.33388722743949717,0.031832589629515066,0.4987769290834953,28.82370707349353
271,54.71309346660207,85.68450897457394,3.26686413136766,0.011709277632771378,1.2763702321729369,65.91261166852146
272,111.28650283618975,90.90749205171,4.056668639942672,0.00801270701543824,1.1109196581276994,62.02988658100984
273,156.6062763958486,83.31985793214267,1.1914565388856229,0.04039322282160821,1.3455197497277807,30.09219313454315
274,34.26918496280975,98.99886565468779,0.3190742298772531,0.044513460146881484,0.44384390440982396,63.33357516506661
275,110.84255228122362,59.38089041112944,0.006968129225642383,0.03468686442215982,0.3686570996190622,9.774459856635486e-93
276,59.34885743847988,133.13693178182058,4.885191748092933,0.04923015094341216,1.3457043718877226,94.00903363809533
277,24.216759621848837,121.3820447537431,4.240396463830042,0.045818737945770516,0.30921099293725296,75.86785432569644
278,147.20045963597494,60.23402395533872,0.9428689894529235,0.03137932130495549,0.8769543516479321,5.274071701961491
279,178.81072173296033,67.08311872715615,1.4689083143143145,0.0014654541334815092,0.3344002364966736,0.11018968203859325
280,62.89256831767294,64.58324879252221,3.497986362801735,0.018469610212195803,0.8797633324810672,35.20453441222001
281,72.73320390926368,56.02119148718578,1.8066751617337533,0.04087428052604099,1.2110552761182418,26.70706958971586
282,0.19544655347889517,80.14926131510263,0.33041760842199897,0.012104660434665966,0.8904721145982036,79.63389055078136
283,116.14226633413192,89.15893396318972,2.199378624780304,0.047649121757738146,0.0884604442085226,0.009175104998452782
284,42.97283065603532,144.35076675509998,3.323886338184043,0.0062748778890074,0.684788539423885,106.23798126710412
285,121.42496803270173,82.99571615531987,3.4221752468776945,0.0031133786159703264,0.18777444312886765,2.2375938822946413
286,12.648727946480642,66.23693312068843,2.474162633556982,0.010016818083783383,1.1084154786770226,55.68468776443771
287,149.7029405809216,65.93580929122633,2.711052993243172,0.03365198397079299,1.2410369359086593,32.54656732265501
288,173.05617016374953,86.06108806125548,3.1299924471869507,0.007382103197711034,0.26233052338848367,1.417809032026705
289,185.40169685211168,114.81068401690145,1.862317380060582,0.0032955804268977344,1.1768691122144013,53.99178695454679
290,5.813222202733881,107.43633665269714,4.343806824407985,0.026587812516833797,0.7833965117483265,90.43309398149395
291,32.97536246510862,52.48210585712467,0.16344210732893438,0.044636513782341534,0.2502142531317136,19.125256808206046
292,131.5886151324385,99.74534181758092,3.3637981088371687,0.025184828243578004,0.8352238810587634,43.510264463138455
293,145.41780974035893,142.05676375226017,3.0958972759104975,0.03640032201706676,0.33663502559636,23.269338112653564
294,37.89091608055317,97.01836107806913,1.2796224017903608,0.00560317299009726,1.0458878515908714,66.35127226781334
295,106.69973034532738,142.10032610154227,1.0047873372388005,0.01903592774298445,0.38194568505990084,39.32945415937854
296,32.03068310495338,63.43095180824335,2.9609954279690607,0.022437489311417102,0.8934905687453523,40.74873735676038
297,172.4946775506236,133.39107596931194,2.51501561132419,0.012772436220189743,0.3661587261638261,16.83308809527945
298,68.05900527829318,60.56953105400301,4.531188848945369,0.007596236541043545,1.2661369077316071,47.31082374233489
299,192.4749382689226,134.89677684952147,4.231944793763338,0.020829274123376797,1.2261279854547258,91.85606444359132
300,4.382967915780811,78.155745901372,2.4960185842648497,0.02754392796739434,1.3940426543590323,69.83111632268988
301,109.76598486000249,118.48756805447562,1.0588911856824335,0.03380357238240224,1.2193677654765511,54.91643525675566
302,36.68100845529574,116.28141179228363,3.9205602379999913,0.04394407128250274,0.8497619838752962,75.72155909273536
303,49.47744527684128,147.9594085520333,3.387439981196011,0.0068138780212669905,0.6083459930906308,102.85839062300991
304,44.259218380701085,114.5968515426381,1.6716504001993804,0.006957231273305109,1.4711685848280196,90.53276810118075
305,53.869215011750505,74.46957155027299,2.9206942250227748,0.03585591794025364,0.9280703494286944,41.46489633398914
306,96.05388944452125,117.66891308414057,2.740531082145432,0.013573839395603152,0.9286244902649529,67.35503858223291
307,122.63117364365104,129.05912626356968,3.4572985388036526,0.027990959944833558,0.38554318639230933,30.895154405560227
308,163.66483703437268,135.03206734580573,0.8554884414644176,0.0013087016619133974,1.3554765898511327,56.379831675452216
309,108.96274510739967,53.64655395677224,4.586205043357846,0.03791105892823935,1.0326917631601467,27.05891122521271
310,85.30038558665886,128.9738392954775,0.40979915089468355,0.04527397260124351,0.1373599832295589,41.302639528769774
311,118.4232731295235,145.51850733549077,0.5127295776643243,0.03789509107688309,1.4553602677617168,64.82705075932506
312,9.186196351701126,67.63304153227725,2.4437960258621025,0.042641918143435154,1.0283717901660738,53.559501250395165
313,79.37339511972597,128.63200525145066,4.97552938945242,0.031501852861739885,0.8393982549584127,77.59569076172657
314,41.11148529264368,140.86403366117528,0.2638940455969996,0.031297476045650724,0.9192913559406755,98.64670062012772
315,139.05906972306735,68.85967816469,3.8752304941514115,0.026002579754750416,0.3099426274884481,2.4132083637829753
316,67.06434512447952,71.35793918625642,4.453407248296234,0.0042006313873624735,1.232532219984184,56.78039375833008
317,58.20240418942011,121.17862245850002,3.0932251268390982,0.03746196563766427,0.07080942026293828,49.717291100797006
318,21.280929967086614,95.22401362379813,2.0190466891733942,0.02248063982397005,0.32171624868756094,69.72148316029681
319,114.20936339330414,105.3254455800251,2.6923812026834897,0.029613738457417136,0.6584188696323312,35.404121638549086
320,37.49952588692085,103.04341766723104,3.882660279101838,0.0031468695494373438,1.210824009738095,88.11678095748067
321,168.86970936028357,62.19796310575102,0.22550319749210346,0.02755512849949312,1.2083541726153844,0.9157619695882508
322,115.59841094718175,121.89703102832213,2.4461269583742484,0.035272336690432324,1.0994852886191344,67.49561189754382
323,2.7765790511720345,94.07930450416038,0.18806259233967226,0.04278933807874863,0.6887251178840524,90.54870025962444
324,175.02648550994047,63.56867548822667,2.1770577342740878,0.007278122894673772,1.1597994479531235,24.864264328214425
325,94.89764882058486,61.61704484523271,2.9259674788152767,0.020633758361819875,0.17180655411382323,0.4203595796613939
326,92.26851085775114,55.15320663675573,1.5407967481169582,0.023992581836704913,1.3980424572772012,26.79428672365023
327,161.05468564845145,111.95168669800906,3.160209169477253,0.02479892120822694,0.2423244950406157,4.3429485169040625
328,125.60090084690813,98.7087066833661,0.5607950595368616,0.030827897257733397,1.2689032867051548,27.742430286337523
329,154.1436514131092,77.10173772371147,3.5077940619643337,0.012309538796697946,0.7550029404047637,25.4580459628994
330,98.15119427776835,136.4935800384755,2.279291570447086,0.04375095704877706,0.39494638227446055,40.51968353469036
331,183.593405737983,64.05881962463612,1.9302374607347157,0.030188507380069337,0.37472693242556904,0.31381625056424167
332,60.20194787791908,141.37997035638153,0.8435661178691689,0.02704377777767639,0.8411578879107532,82.82341033225956
333,43.314371627076895,67.57200076848737,1.7307112543488317,0.014509725865011949,0.5561928866032411,29.225484707384197
334,48.81380140544553,69.84099749688176,2.877629490225846,0.03751205501148119,0.39522154784988434,22.542740657613173
335,72.98190947606,139.8915060022805,0.3521198992975988,0.03317523172077431,0.5887636359367459,65.74519393618561
336,146.34762801791305,113.56936946367009,3.1812926904554506,0.027512335031048295,1.4310362461301305,79.27381110572867
337,106.07114027645284,80.2510059171903,1.5371386531974935,0.04162388856029305,0.6082802898461993,13.802074386339367
338,11.72779735149454,80.30823995547863,1.650677158040395,0.013822493820922297,1.2965169256816647,69.31412851648723
339,189.3456974297243,115.85200705075927,2.8025963595652654,0.031216721077086017,0.6433736679365812,26.42795719624368
340,183.35618871086092,50.52640987063689,1.704777430384798,0.013541867010796915,0.3979825700433415,0.08916403215571861
341,186.59567727494982,74.69748884704751,4.87587869500111,0.037571169349316785,1.1121817548747572,39.90616324719117
342,190.39584640658774,130.9947966317051,0.26759644233470603,0.04969768853451474,0.6251261421499377,2.8356480226221557
343,170.79827550335372,57.71720322800362,2.5263223306548728,0.002523014944771913,0.9263955454721406,16.64298705023704
344,63.23400315023249,58.898032808336396,1.087424766962191,0.024211081531853765,0.7613827188672257,15.809302090051812
345,146.05284204338554,85.5248601018439,4.4482124314391305,0.015254438238686,1.257802523008718,60.274990195013814
346,65.57896031709798,90.6973556397132,3.5825865799177903,0.01635345276274555,1.3584339217236807,70.71151190189313
347,130.73325600797884,50.17019418554898,3.850301748306417,0.04984813977449367,0.2633584902919504,0.16853457057761145
348,74.22482784740194,103.34623984889589,4.582953493890861,0.04862514388148503,0.07247266704172572,10.219355754088511
349,164.14634279570396,129.06289493614454,2.611361508745463,0.01615581559141914,1.4195798098712593,88.06059867037624
350,160.96502494890126,132.8728934601059,1.1316126320209363,0.031224004690498772,1.2755681714781648,57.18245062870505
351,86.53472030689974,73.556343248776,1.2845225474453321,0.044149384414309566,0.1559179240279564,0.7053059072416135
352,73.69832939586145,85.7449457213446,1.1968593188177779,0.03270296789313422,0.8802021445604296,33.432874889728645
353,67.74502693704336,71.19830284889039,0.3199074938007085,0.03220897100784652,0.19211106812785655,4.550541988633682
354,10.524291865024038,137.1113854808603,2.2748875983618633,0.010116043006734136,0.9910004924727929,124.29682594407426
355,170.2768666071253,57.300951865412365,3.8671256784960386,0.0302608517314834,1.357272011901388,35.05087476499011
356,110.12864290150277,108.2577042909843,0.10280639616085219,0.03623110770462122,0.30407578710013916,3.197467941293418
357,88.61311412791657,61.955630520996195,1.5881581991523346,0.029429382139246413,1.4121608581480911,32.42461136873884
358,70.72451681277666,85.34507543323255,3.932270872171464,0.006042936839705122,0.5272761063989638,37.378905559383185
359,197.06917625507697,123.33520024301014,1.9842510758513499,0.017618009469511024,0.8122149596802956,35.11071765073607
360,114.03998745372314,76.23776206954558,0.8270711629792932,0.035728794531543276,1.2899332953874911,24.036054327269266
361,130.13755020980432,101.68217690507791,2.2377261814749225,0.02755616335200351,0.15104640164605837,0.9934506897883182
362,161.29762843104623,108.32488033035148,3.3772351018428326,0.018792691922505354,0.343070555062359,10.614748601045058
363,133.82815875760897,84.47067203909401,1.0875895125991213,0.008895944316758709,0.7488078756091867,13.343108835256796
364,21.650903738203887,71.175808475964,2.812585837411421,0.026086624111429896,1.4269131945645797,57.91770123903522
365,11.153834382661355,108.00095463622021,1.8760754385692402,0.0476140063009258,0.9833367392676595,88.45796094768238
366,175.85945248802173,54.87681030237217,4.900484685331046,0.042434604570495034,0.4664791194734864,3.5656922266723434
367,132.98538339318833,95.15140825469541,0.4073340755359872,0.016164093090903137,1.4610236266541676,24.089013750750564
368,157.0283154286971,144.7788442625407,0.3684426675414171,0.015505402060545764,0.2968581932560615,5.495613094739873
369,173.11086999905936,97.60001525271812,1.7434778698249516,0.030117631010310772,1.4436899088589341,50.655169754352826
370,191.57177579576273,131.94233851191478,2.149295843543178,0.005438767669236759,0.0583439559275596,9.551042024288784e-06
371,180.30322313381873,123.19232127580322,0.8368380252281715,0.040267055761807106,1.1139254686141697,32.0166094727233
372,62.978241738811704,74.00555740418206,2.6214739807072256,0.018938647415711687,1.3539490443389424,52.25085452940879
373,79.2356848001852,142.54697469577246,1.4253090693383248,0.02667828025162111,0.5311405473730081,64.84464236726498
374,174.85606278400408,56.10615193212385,4.826141683715173,0.022399955884495625,0.43518506173892263,3.7584529508321305
375,140.3362957820509,77.57888651416702,0.661187885556484,0.01143950166320832,0.5381634987530372,1.7445770430732175
376,164.94891068516796,60.80573151800094,0.1242770552079897,0.04488150935695476,1.0345529387211219,0.03212447370287275
377,52.23942669971029,71.73501290506869,3.403596844016528,0.002133735630152291,1.0314032443901986,50.53272098147498
378,113.86204814045759,119.9122310777137,1.8812485670433354,0.008240113327077955,0.2084500471349897,15.39013271006204
379,147.35168324031622,102.32563783652901,3.555097362989458,0.011535611575878204,0.489172214791787,22.86046633953904
380,48.98028353522004,62.009111109493105,3.39268914204866,0.03475439083968553,1.4519964850968836,45.70624832906183
381,155.2339363391578,81.11724607036315,3.882462195609434,0.010808397256152433,1.039864731732915,45.20130003942137
382,83.42739170074225,59.8686110224834,1.1223328761963491,0.03455198934053083,0.9218027326318959,15.208827083255578
383,59.79004454884451,92.67585880687162,0.8419645946758653,0.03358648424154693,0.2693766068393525,30.66633944283535
